Jump.	Ućenn.
Yanni is bleeding.	Yanni mayomeć joro tana.
John Ssebunya, from Uganda, was a toddler when his father killed his mother and hanged himself.	Uganda ren John Ssebunya do, Apute, Engateć goć ket́ić tayomeć haka goćen ean re, Oómbaḱhoneć taekena.
Along with his contemporary Robert Koch, Pasteur was an early advocate of the germ theory of disease.	Aćaḱ Contemporary Robert Koch loḱ, Pasteur do Ruahasu reaḱ Germ Theory ren early Advocate eć taekena.
Flavio was in the village.	Flavio Hatu reć tae kena.
Crush the ginger.	Ada gunḍaê me.
The Vedas, the oldest scriptures associated with Hinduism, were composed during this period, and historians have analysed these to posit a Vedic culture in the Punjab region and the upper Gangetic Plain.	Hinduism loḱ topolan mariutar scripture Veda ko do, nen period rege compose len taekena, historian ko nena ko analyse keet́ Vedic-culture do Punjab Region anḍoḱ upper Gangetic Plain re taekena mente ko argue tat́a.
Yanni lost forty pounds.	Yanni barhisi pound eć at́ ket́a.
Because of their ability to quickly grow and the relative ease with which they can be manipulated, bacteria are the workhorses for the fields of molecular biology, genetics, and biochemistry.	Akoaḱ ã́cha sangenn Danae anḍoḱ manipulate kô daeoḱ Relative Lanavar te, Bacteria do Molecular Biology, Genetics anḍoḱ Biochemistry Pii ren Arãaùrić.
The Tungabhadra, with rocky outcrops, flows into the peninsular Krishna River.	Rocky outcrops ann Tungabhadra do, peninsular Krishna Gaḍa re atu chabaoḱa.
The spices used in making speculaas biscuits are cinnamon, nutmeg, cloves, ginger and white pepper.	Speculaas Biscuit baái re agujoṅoḱ Spice ko do, Cinnamon,, Nutmeg,, Clove,, Ada,, Punḍi Guṭi Marchi.
Let's go!	Dolabu!
What are you cooking?	Chenaḱm isin tana?
Their village is small.	Hatu takô huḍińa.
He said that he was relaxed.	Jirao akanać menteć kaji ket́a.
She lives in this village.	Ać do nen Hatu reć taena.
The village has no electricity.	Hatu re Electricity banoḱa.
Early advocates of eugenics in the 19th century regarded it as a way of improving groups of people.	19th century ren early Eugenicsadvocate ko, ena do Peoplegroup ko improve ê Hora lekakô nelê taekena.
Don't forget to turn off the TV before you go to sleep.	Gitić japit́enn ayar TV off taa teaḱ alam riińêa.
Where the frontier of science once was is now the centre.	Ayar Science aḱ Chirmit́ tae ken Pai ge, nahḱ do Tala.
She bought a new car.	Nama Car eć kiriṅ ket́a.
She often sits there reading a book.	Ać hantaḱ duṕ akan aete Kitab koć paṛao baaêa.
By 400 BCE, stratification and exclusion by caste had emerged within Hinduism, and Buddhism and Jainism had arisen, proclaiming social orders unlinked to heredity.	400 BCE loḱ do Hinduism re caste lekate Stratification anḍoḱ Exclusion nelnam eana, anḍoḱ Heredity loḱ Link banoḱ Social Order proclaim ê tan Buddhism anḍoḱ Jainism eoṕ eana.
How often do you buy eggs?	Chimin chimin re Jarom dom kiírińa?
Politically, by the 3rd century BCE, the kingdom of Magadha had annexed or reduced other states to emerge as the Mauryan Empire.	Politics nele redo, 300 BCE loḱ do, Magadha kingdom ge eṭaḱ state ko annex keet́ baredo reduce keet́ Mauryan Empire bai eana.
Goodbye!	Bugite senoḱ pe!
Why did you cry?	Chenaḱ mentem raḱ ket́a.
Fear your own shadow.	Amaḱ Umbul ge borote me.
I don't have a CD player, but I bought the CD anyway.	Ań taḱ CD Player banoḱa, enreó, CD doń kiriń ket́ gea.
What makes it so plausible to assume that hypocrisy is the vice of vices is that integrity can indeed exist under the cover of all other vices except this one. Only crime and the criminal, it is true, confront us with the perplexity of radical evil; but only the hypocrite is really rotten to the core.	Sarite, Hypocrisy ge bage keet́ saben Vice ko suba re Integrity danaṅ daeoḱ teaḱ tege, ena do Vice ko ren Vice mente uḍuḱ sarinn teaḱ ó imin sari rená leka adaoḱa. Sarite, Crime anḍoḱ Criminal te sekar Radical Evil reaḱ Panaṭet́ dobu nel samaṅ ichi daeoḱa; enreó, Hypocrite sekar ge mendo Jaṅmea jaket́eć soya akana.
The eugenics movement became associated with Nazi Germany and the Holocaust when the defense of many of the defendants at the Nuremberg trials of 1945 to 1946 attempted to justify their human-rights abuses by claiming there was little difference between the Nazi eugenics programs and the US eugenics programs.	1945 aete 1946 reaḱ Nuremberg trial kore, sapangi defendant koaḱ defense ko do, Nazi koaḱ Eugenics program re anḍoḱ US aḱ Eugenics program re beteḱ ge sapaniṅ menaḱ mente argue keet́ akoaḱ human rights abuse ko justify ê teaḱkô attempt let́ te, Eugenics movement do Nazi Germany oḍoḱ Holocaust loḱ associate eana.
The dissemination of scientific knowledge is essential.	Science lekatenn Sẽa reaḱ Nitir Tenersa essential gea.
Early modern India	Eteoṕ modern India
Do you want to play?	Inuṅaben?
I thought that it might be cocaine, but it was only flour.	Cocaine chi -menteń uḍuḱ let́a, ena mendo Holoṅ ge sama.
Can I take a picture of you?	Photo ben redoń?
I want cheese.	Cheese honaṅ.
The Dunning–Kruger effect is usually measured by comparing self-assessment with objective performance.	Dunning–Kruger effect do usually, self-assessment anḍoḱ objective performance umaa keet́ measure oḱa.
Eoṕ sidae re North-India lagit́ taeken historical nutum Bharatavarsha aḱ modern-form Bharat do 19th-century tala mala aete India aḱ native nutum lekate popular akana.	A modern rendering of the historical name Bharatavarsha, which applied originally to North India, Bharat gained increased currency from the mid-19th century as a native name for India.
Have you finished washing the dishes?	Bela kope gasar chaba ket́a chi?
Bacteria, often lactic acid bacteria, such as Lactobacillus species and Lactococcus species, in combination with yeasts and moulds, have been used for thousands of years in the preparation of fermented foods, such as cheese, pickles, soy sauce, sauerkraut, vinegar, wine, and yogurt.	Uúput́jaṅ (Yeast),, Gumajaṅ (Mould) ko loḱte, Toagoólcharićjaṅhita (Lactobacillus species) anḍoḱ Toaḍúljaṅhita (Lactococcus species) kodo, Cheese,, Pickle,, Soy Sauce,, Sauerkraut,, Vinegar,, Wine,, Yogurt lekan Uput́jomaḱ bai re Thousand Thousand Serma agujoṅ hućoḱ akana.
Those chairs are in the way.	En Chair ko do seén Hora rea.
Does she have a passport?	Ać taḱ Passport menaḱa chi?
I am in Rome now.	Nahḱ Rome re menaḱńa.
"Semmelweis, who in the 1840s formulated his rules for handwashing in the hospital, prior to the advent of germ theory, attributed disease to ""decomposing animal organic matter""."	"1840 kore Raánpai re Tí abuṅenn teaḱ Rule ko formulate ken Semmelweis do Germ Theory hućoḱ ayar, Ruahasu do ""decompose oḱ tan Animal Organic Matter"" te hobanać men let́a."
Widespread state intervention and regulation largely walled the economy off from the outside world.	Widespread len State Intervention anḍoḱ Regulation te Economy do outside Otesai aete ginil tannga lena.
Before I die, in addition to my last will and testament, I want to write a love letter as well. No matter how shameful it may be, I don't have to be ashamed anymore.	Goćoḱ ayar, ańaḱ Last Will anḍoḱ Testament loḱ te, miat́ Love Letter ó olê teaḱ sanaṅ menaḱa tań. Ena jahchimin giuḱ reaḱ Kaji menoḱ reó, imitaṅ doń giuḱnn teaḱ jahnaḱ ká taena.
How are you?	Chilika menaḱmea?
You may write in any language you want. On Tatoeba, all languages are equal.	Jahn Jagar teóm ol daea. Tatoeba re saben Jagar ko mit́ gea.
He hit me over the head.	Bohḱ chetan reć tam ket́ińa.
What is your name?	Amaḱ Nutum do?
These evolutionary domains are called Bacteria and Archaea.	Nen evolutionary Domain kin ge Bacteria anḍoḱ Archaea menoḱa.
Tom bought some sweet potatoes.	Tom joka Sangać kiriń let́a.
How long have you been here for?	Nentaḱ chimin sirma aetepe taenn tana?
Do you love me?	Jahnaḱ ó kańà.
Many historians consider this to be the onset of India's colonial period.	Sangi historian ko do nena ge India aḱ colonial period ren anaṅ mentekô metaà.
What do you want?	Chenaḱm nam tana?
Where is the tree?	Daru do okon rea?
Everyone went to sleep.	Saben ko gitić eana.
Why are you dancing?	Chikateben susun tana?
India do goṭa Toasaṅhita (Mammal) ko ren 8.6%,, Oehita ko ren 13.7%,, Leéńhita (Reptile) ko ren 7.9%,, Otedaḱhita (Amphibians) ko ren 6%,, Hakôhita ko ren 12.2%,, anḍoḱ goṭa Bahoḱsińhita (Flowering Plant) ko ren 6% koaḱ Basapai (habitat) tana.	India is a habitat for 8.6% of all mammal species, 13.7% of bird species, 7.9% of reptile species, 6% of amphibian species, 12.2% of fish species, and 6.0% of all flowering plant species.
Why are you angry?	Chiketaben rágo akana?
During the period 2000–500 BCE, many regions of the subcontinent transitioned from the Chalcolithic cultures to the Iron Age ones.	2000-500 BCE period re, nen subcontinent ren esu Region ko Chalcolithic-culture ko aete Iron-Age-culture paa te transition eana.
You look very tired.	Esu laga akan gepe neloḱ tana.
India, officially the Republic of India (ISO: Bhārat Gaṇarājya), is a country in South Asia.	India, official nutum Republic of India (Bhārat Gaṇarājya), do South Asia reaḱ miat́ disum tana.
Does Tom still do that every day?	Tom nahḱ ó enać paeṭia chi?
My car is being fixed.	Ańaḱ Gaḍi baioḱ tana.
Do you have a cellphone?	Aben taḱ Cellphone menaḱa?
It is raining.	Gamaê tanać.
She lives in a village.	Miat́ Hatu reć taena.
Ziri lives in a village.	Ziri do miat́ Hatu reć taena.
I don't know when it will arrive.	Ena chuila hujoḱa kań adaana.
As of 2023, India's consumer market was the world's fifth-largest.	2023 reaḱ Data lekate, India aḱ Consumer Market do Otesaiaḱ mṍeaḱ maraṅ taekena.
Why are you dancing?	Chenaḱ mentem susun tana?
Duck!	Bohḱ naeć!
In the early medieval era, Christianity, Islam, Judaism, and Zoroastrianism became established on India's southern and western coasts.	Early-medieval-era re, India aḱ southern anḍoḱ western-coast kore Christianity, Islam, Judaism, anḍoḱ Zoroastrianism ko establish eana.
Major Himalayan-origin rivers that substantially flow through India include the Ganges and the Brahmaputra, both of which drain into the Bay of Bengal.	Substantially India re atun major Himalayburusaṅ (Himalayan-origin) Gaḍa ko re Ganga,, Brahmaputra menaḱa, banar ge Bay of Bengal re atu chabaoḱa.
Tom lives in a small village.	Tom huḍiṅ lekan Hatu reć taena.
Why are you afraid?	Chenaḱ menteben boroê tana?
The emerging urbanisation gave rise to non-Vedic religious movements, two of which became independent religions.	Unduṕ ean urbanisation te non-Vedic-religious-movement ko birit́ eana, ena re barea do independent-religion bai eana.
Significance in technology and industry.	Technology,, Industry ren Significance.
They smiled.	Landa ket́akin.
Tom and Mary were lucky that they didn't get killed.	Jahreó Tom anḍoḱ Mary kakin goć lena.
Tom, Mary, John and Alice are all in the classroom.	Tom, Mary, John anḍoḱ Alice saben do Classroom rekôa.
Are you Japanese?	Japan renić tanam?
Heroin isn't a good thing. Stay away from it!	Heroin kaa bugina, ena alamà!
He informed all the villagers.	Hatu ren ko sabeneć chirgal ichi ket́koa.
Some bacteria may be even smaller, but these ultramicrobacteria are not well-studied.	Chiminaṅ Bacteria do anḍoḱkô huḍiṅa toraṅ, nen Uputarmanbacteria (Ultramicrobacteria) kodo bugi te kakô study akana.
I didn't invite her.	Kań dili ket́ića.
Let's walk.	Dolaṅ sen baaêa.
No.	Kaa ge.
Let's play.	Dolaṅ inuṅa.
Some countries use ordinal numbers to count millennia, whereas others count them using cardinal numbers.	Chiminaṅ Disumren ko, Saárai Leneka te Millenia kô lekaêa, anḍoḱ eṭaḱ ko do, Cardinal Leneka te.
Since there are rice paddies near my house, I often hear frogs croaking all night long this time of year.	Ańaḱ Oaḱ japaḱ Baba Ote ko menaḱ te, sirma re nimitaṅ do Choke ko goṭa Nidakô raḱ taneń ayum baakôa.
Tom was suspended until further notice.	Tom do hućoḱ Notice jooṅeć suspend lena.
I put the report card in the drawer so my mother wouldn't see it.	Engań alakać nelêkâ mente Report Card do Drawer reń em ket́a.
I wonder what it tastes like.	Ena chilika toraṅ jomoḱa.
Ask him whether she is at home or not.	Oaḱ reća ci kaa mente kulićme.
We walked to the river.	Gaḍa taḱle sen ket́a.
Bacteria will not breed in alcohol.	Bacteria ko Alcohol re kakô posa sangeoḱa.
Your stomach will hurt if you eat that much.	Iminem jom kee redo Láć hasumea.
"According to a local villager, when he was a child, the only forms of communication he was capable of were crying and demanding food, and he was a ""wild boy"" whom everyone feared."	"Miat́ Enpaihaturenićaḱ Kaji lekate, ać Hon len re, ać dae taeken Communication form do Raḱ,, Jomaḱ asi sekar, anḍoḱ ać do saben ko boroać lekan ""Bir ren hon"" geć taekena."
Indian royalty, big and small, and the temples they patronised drew citizens in great numbers to the capital cities, which became economic hubs as well.	India aḱ huṛiṅ maraṅ saben lekan royalty koaḱ iate, anḍoḱ ako patronise let́ temple ko iate, economic hub leka ó bai ean capital city ko te esu sangi citizen ko or idi eana.
The United States intends to achieve an economy-wide target of reducing its emissions by 26%-28% below its 2005 level in 2025 and to make best efforts to reduce its emissions by 28%. China intends to achieve the peaking of CO₂ emissions around 2030 and to make best efforts to peak early and intends to increase the share of non-fossil fuels in primary energy consumption to around 20% by 2030.	2005 ren Level aete lataroḱ leka 2025 re 26%-28% jóṅ Emission adit́e teaḱ anḍoḱ 28% jóṅ Emission aádit́ lagit́ Best Effort emê teaḱ Economy-wide Target beṭaê Intention United States renkoaḱ menaḱa. China renkoaḱ do 2030 jóṅ CO₂ Emission reaḱ Peaking beṭaê teaḱ anḍoḱ anjaa peak oḱ lagit́ Best Effort emê teaḱ anḍoḱ Primary Energy Consumption re Non-fossil Fuel reaḱ Share 2030 jóṅ re 20% leka increase ê teaḱ Intention menaḱa.
I hope Tom and Mary are gone by the time we get there.	Entaḱlaṅ beṭaê loḱ do Tom anḍoḱ Mary kin senoḱ antaa akanoḱkâń menea.
A small number of other unusual shapes have been described, such as star-shaped bacteria.	Chimin noḱ leka do Star-shape Bacteria lekan eṭaḱ unusual Shape renkô ó ko describe akana.
I'm eating dinner with my husband.	Ańaḱ Koa loḱ Mandiń jom tana.
Do you think Tom will reach the top of the mountain?	Tom Buruchuṭić beṭaê lekam adaê tana?
In these fruiting bodies, the bacteria perform separate tasks; for example, about one in ten cells migrate to the top of a fruiting body and differentiate into a specialised dormant state called a myxospore, which is more resistant to drying and other adverse environmental conditions.	Nen Fruiting Body re, Bacteria do eṭaḱ-eṭaḱ Paeṭi rekô achuna; Example lekate, gelea re miat́ Jivt́okoa do Fruiting Body Chuṭi tekô sen atomena, anḍoḱ roohoḱ,, eṭaḱ Adverse Environmental Condition ko láḱ sahtiṅ dae lekan Myxospore menoḱ Specialised Dormant State kô bai tanngana.
There were also salutary effects: commercial cropping, especially in the newly canalled Punjab, led to increased food production for internal consumption.	Salutary effect ko ó taeken gea: especially do nama ge Canal ko bai akan Punjab re Commercial Cropping te, Internal Consumption lagit́ Food Production increase eana.
Where is Tom?	Tom do?
One of the books is in French, and the other is in German.	Miat́ Sapagom do French teaḱa, anḍoḱ miat́ do German teaḱ.
The soldiers killed many villagers.	Soldier ko esu sange Hatu ren kokô goć ket́koa.
Are you winning?	Daeoḱ tanaben chi?
You have many books.	Aben taḱ sange Kitaṕ ko menaḱa.
Consequently, many countries adopted eugenic policies, intended to improve the quality of their populations' genetic stock.	Consequently, esu country ko re, akoaḱ Population Genetic Stock improve ê Intention loḱ Eugenic Policy ko adopt eana.
I don't understand.	Kań somjaooḱ tana.
Tell me.	Kajiań me.
Now you're accusing me of murder.	Nahḱ do Hoogoć reaḱm chunḍuliń tana.
Don't worry. Everything is going well.	Alaben uṛuḱoḱa. Sabenaḱ bugin ge sesen tana.
Why did you call me?	Chenaḱ mentem iyu let́ińa?
