India is a nuclear-weapon state, which ranks high in military expenditure.	Military-expenditure re high-rank menaḱ tan India do nuclear-weapon-Disum tana.
Early political consolidations gave rise to the loose-knit Maurya and Gupta Empires based in the Ganges Basin.	Sidae sidaeaḱ political-consolidation te Ganga gaṛa basin re loose-knit Maurya anḍoḱ Gupta-empire ko emerge eana.
Size.	Size.
Origin and early evolution.	Origin anḍoḱ Eneoṕaḱ Evolution.
How long have you been here for?	Nentaḱ chimin sirma aetem taenn tana?
Among the socio-economic challenges India faces are gender inequality, child malnutrition, and rising levels of air pollution.	India sanamaṅ re menaḱ tan socio-economic Challange ko do, gender-inequality, child-malnurition anḍoḱ Level rise oḱ tan Hoyo Pollution.
Who else saw you?	anḍoḱ okoć ko nel ket́mea?
He was alone in the room.	Room re eskar geć tae kena.
I thought that you knew Tom could speak French.	Tom do French teć jagar adaana mentem adaanań menê taekena.
His observations also included protozoans which he called animalcules, and his findings were looked at again in the light of the more recent findings of cell theory.	Aćaḱ Observation re ać Animalcules eć nutum let́ Protozoan ko ókô taekena, aćaḱ Finding ko do láḱ recent teaḱ Cell Theory marsal te nel uraa eana.
It was marked by British reforms but also repressive legislation, by more strident Indian calls for self-rule, and by the beginnings of a nonviolent movement of non-co-operation, of which Mahatma Gandhi would become the leader and enduring symbol.	Ena do British Reform kote urum len ge, repressive legislation te, India ren koaḱ Self Rule lagit́ ten anḍoḱ keṭeć Anasi te, Mahatma Gandhi do leader anḍoḱ enduring symbol eć bai ean Non-Cooperation ren Nonviolent Movement reaḱ Eneoṕ ko te ó ge.
Happy New Year!	Nama sirma joar!
Step gingerly.	Evn met́ akaa te chanḍaṅê me.
Tom's mother gave him some apples to take with him to school.	Tom Engate ać School idi tóraê lagit́ chiminaṅ Apple eć emat́ića.
On the ground, lay the dismembered corpse of a gazelle.	Ote re tae kena, miat́ Siliṕaḱ dismember akan Moṛa.
My name is Jack.	Ańaḱ Nutum Jack tana.
Tom is awake.	Evn lenań.
Algeria has set its sights on economic diversification.	Algeriaren ko do Economic Diversification paa tekô met́ akat́a.
Modern humans arrived on the Indian subcontinent from Africa no later than 55,000 years ago.	Modern human ko do Africa aete Indian subcontinent te tapayomutar 55,000 sirma maaṅ rekô hućoḱ lena.
They are all essential to soil ecology, breaking down toxic waste and recycling nutrients.	Enko do, Toxic Waste raa rasum (break down) ê loḱ, Nutrient ko recycle ê loḱ, Hasa Ecology rekô essential gea.
All the villagers know him.	Hatu ren ko sabenkô urum tat́ića.
Why are you afraid?	Chenaḱ mentepe boroê tana?
The Mughal Empire, in 1526, ushered in two centuries of relative peace, leaving a legacy of luminous architecture.	1526 re Mughal Empire iate 2-century relative-peace agu eana, anḍoḱ luminous-architecture reaḱ legacy bagetúê eana.
Come and dance with me!	Dola ań loḱ susun me!
Do you want to rest?	Jiraonaben?
You are very brave.	Esu biyar Hoo kin tanaben.
Tom, this is my brother, John.	Tom, neić Unḍiń John.
I'm sure you're very busy.	Adaanań esu Paiṭi rema.
Do you love me?	Ańben sukuaa?
Do we need medical supplies?	Medical Supply kobu asitińoḱ tana chi?
I'm not home right now.	Nahḱ Oaḱ re baṅińa.
The retreat of Himalayan glaciers has adversely affected the flow rate of the major Himalayan rivers, including the Ganges and the Brahmaputra.	Himalayburu RataṅGaḍa ko usa chabaoḱ tan te, Ganga,, Brahmaputra mesa keet́aḱ Himalayburuaḱ Gaḍa koaḱ Anatu Rate adversely affect akana.
The remaining Indian Plate survives as peninsular India, the oldest and geologically most stable part of India.	Sareć akan Indian Plate do, mariùtar,, geologically India aḱ most-stable-part part tan peninsular India leka menaḱ akat́a.
People from all over the world say that English is difficult to learn.	English etonn do esu difficult gea mente goṭa Ote ren ko kajiêa.
Its forest cover comprises 21.7% of its area.	India aḱ 21.7% Area do bir te aṭet́ akana.
I am eating fruit.	Jóń jom tana.
Burj Khalifa is currently the tallest skyscraper in the world.	Nahḱ re do Burj Kalifa ge Otesai saben aete salangi Jaḱsirmabanai.
Temperatures in the mesosphere drop with increasing altitude to about -100 degrees C.	Mesosphere ren Temperature do Altitude rakaṕenn loḱ -100 degree C jooṅ leka aaguna.
Sit down.	Duṕ ben.
An acute balance of payments crisis in 1991 forced the nation to liberalise its economy; since then, it has moved increasingly towards a free-market system by emphasising both foreign trade and direct investment inflows.	1991 ren acute Balance of Payments Crisis te, India renko Economy liberal oḱgekô force kena; en imita aete, India do Foreign Trade anḍoḱ Direct Investment Inflow banar ge emphasize keet́, increasingly Free-Market System paa te tersan tana.
Watch out! the girl shouted wildly.	Ocha nelê pe! en Hapanum keṭeć teć iu ket́a.
In the chemical industry, bacteria are most important in the production of enantiomerically pure chemicals for use as pharmaceuticals or agrichemicals.	Chemical Industry re, Pharmaceutical,, Agrichemical lekate agujoṅoḱ Enantiomerically Pure Chemical ko baái re Bacteria kokô important gea.
According to the Indian naval hydrographic charts, the mainland coastline consists of the following: 43% sandy beaches; 11% rocky shores, including cliffs; and 46% mudflats or marshy shores.	Indian Navy aḱ hydrographic Chart ko lekate, Mainland Coastline re menaḱ teaḱ ko do: 43% gitilann beach ko; 11% cliff ko mesa keet́aḱ sereṅann Beach ko; anḍoḱ 46% do Mudflat (marshy Shore) ko.
In the decades following World War II, with more emphasis on human rights, many countries began to abandon eugenics policies, although some Western countries (the United States, Canada, and Sweden among them) continued to carry out forced sterilizations.[citation needed]	World War II tayomaḱ decade ko re, chiminaṅ Western country kore (enare United States,, Canada,, Sweden kore) forced sterilisation kô continue let́ taekena ge reó, human rights re láḱ emphasis em ean loḱ, sapangi Disum kore Eugenics policy dokô bage eṭeć ket́a.
I don't have any money.	Ań taḱ jahn Puisa kaa taekena.
Do you love me?	Ańpe sukuaa?
Do you like ginger?	Ada m sukutea chi?
The boy didn't have an appetite.	En Sepeet́ kaa regeć let́ića.
Show it to me.	Uduṕań pe.
I'm a student.	College tanań.
Have you ever been to Paris?	Paris em senat́a?
Tom knows that he's said too much.	Tom kaji láḱ ket́ań menteć adaana.
Their long occupation, initially in varying forms of isolation as hunter-gatherers, has made the region highly diverse, second only to Africa in human genetic diversity.	Eoṕ re hunter-gatherer ko leka varying-form-of-isolation re taen taen te enkoaḱ sipirmaoḱgen Banasa te nen Region esu diverse eana, human-genetic-diversity lekate ma Africa sekar láḱ eana.
India has a space programme with several planned or completed extraterrestrial missions.	India re sapange plan akan anḍoḱ complete ean extraterrestrial-mission ko menaḱ tan Space Programme menaḱa.
Would you like to have your hair washed?	Bohḱbaleben sipi ichina chi?
No way!	Kaa!
Etymology.	Etymology.
The boy didn't have an appetite.	En Hon kaa rengeć let́ića.
The rush of technology and the commercialisation of agriculture in the second half of the 19th century was marked by economic setbacks, and many small farmers became dependent on the whims of far-away markets.	19th century reaḱ second tara re technology anḍoḱ commercialisation reaḱ ãacha hunujuḱ do economic setback ko te marka lena, anḍoḱ sangi hupuṛiṅ farmer ko do sangin market reaḱ whim koaḱ dae suba eanakô.
Are you afraid?	Boroê tanape?
Do you have a cellphone?	Am taḱ Cellphone menaḱa?
What are you looking for?	Chenaḱben nam tana?
Although the rebellion was suppressed by 1858, it led to the dissolution of the East India Company and the direct administration of India by the British government.	1858 loḱ re nen rebellion suppress ean re ó, ena te mendo East India Company aḱ Leneyaṅ (dissolution) anḍoḱ British government hotete India aḱ direct administration agu eana.
The ability of bacteria to degrade a variety of organic compounds is remarkable and has been used in waste processing and bioremediation.	Dirisunum (Petroleum) ren Hydrocarbon ko digest dae lekan Bacteria ko do often Nur Sunum aákit́ rekô agujoṅoḱa.
Don't lie.	Alam chakat́a.
He is in Tokyo.	Tokyo re menaḱća.
We are in school.	School rebua.
Tom told me he thought that Mary was downstairs.	Mary do Lataròaḱ reićań menêa' -mente Tom kajiat́ińa.
Economy	Economy
Tom looked out the front window.	Tom ayar paa reaḱ Window aeteć koyoḱ ooḱl ket́a.
Look at this!	Neè nelê ben!
What are you looking for?	Chenaḱm nam tana?
Newly coherent social groups in northern and western India, such as the Marathas, the Rajputs, and the Sikhs, gained military and governing ambitions during Mughal rule, which, through collaboration or adversity, gave them both recognition and military experience.	Mughal rule imita, North anḍoḱ West India re Maratha, Rajput anḍoḱ Sikh lekan namage coherent akan social group ko re, military anḍoḱ governing ambition nelnam eana, ena te ge akô do collaboration te ó adversity te ó recognition anḍoḱ military experience ko nam akit́ ket́a.
I'll give you the directions to his farm.	Aćaḱ Farm senoḱ teaḱ Horań uduṕamea.
Unlike its presence at high altitude where ozone acts as Earth's sunscreen from harmful ultraviolet radiation, at low altitudes, ozone is a health hazard contributing to respiratory problems like asthma and bronchitis.	Ozone do, chetan Altitude re Harm ann Ultraviolet Enelaṅ koóṭoṅ Ote aḱ Singichatom leka Paeṭić emê tan aete taṅan, latar Altitude re Ozone do, Asthma,, Bronchitis lekan Sanayet́ Problem ko eém Health Hazard.
Stop!	Hokann pe!
He never ate cooked food and refused to share or play with other children.	Isin akan Jomaḱ musiṅ ó kać jom ket́a, anḍoḱ eṭaḱ Hon ko loḱ Hapaṭiń,, Inuṅ kaćaḱ eana.
She's a middle-aged fat woman.	Ać do Middle-aged ḍildil akan Êra.
By the 4th and 5th centuries, the Gupta Empire had created a complex system of administration and taxation in the greater Ganges Plain; this system became a model for later Indian kingdoms.	4th anḍoḱ 5th century loḱ do, Gupta Empire iate greater Ganga gaṛa Plain re administration anḍoḱ taxation reaḱ Complex System bai ean taekena; nen system ge tayomaḱ Indian kingdom ko lagit́ model bai eana.
Like father like son.	Apu chilika Hon enka.
Weight is a force that is always directed toward the center of the earth.	Weight do, Ote tala paa te ge direct akanoḱ Force.
Are you winning?	Daeoḱ tanape chi?
I think, therefore I am.	Uúṛuḱań, ente menaḱńa.
You've gained weight.	Hambal eanape.
I have food.	Jomê teaḱ menaḱ ań taḱ.
I asked Tom what he was reading.	Tom ać chenaḱć paṛao taekena menteń kuli ket́ića.
His methods are not scientific.	Aćaḱ Sensaṕhora Science lekate banoḱa.
Major imports include crude oil, machinery, gems, fertiliser, and chemicals.	Major Import aḱ kore, Berel Dirisunum, Machinery, Gonoṅanndiri, Fertiliser, anḍoḱ Chemical ko leka mesaoḱa.
I'm awake.	Evn akanań.
The term is used to refer to children who have suffered severe abuse or trauma before being abandoned or running away.	Nen term do, Egerrupú (abuse) baredo Trauma te tensuba len tayom bage eṛaḱ ean baredo nir at́ ean Hon ko iíngul re agujoṅoḱa.
Coastal features include the marshy Rann of Kutch of western India and the alluvial Sundarbans delta of eastern India; the latter is shared with Bangladesh.	Coastal Feature ko re, west India ren Rann of Kutch,, east India ren alluvial hasaann Sunderban Delta kin lekaoḱa; ena ren tayomanaḱ do Bangladesh loḱ haṭiṅ akana.
Unbelievable!	Kań sarioḱa!
Don't lie!	Alaben chakat́a!
Is it yours?	Ena amaḱ chi?
I'll have to talk to Tom about it.	Ena reaḱ do Tom loḱń jagar te hobana.
